rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
494, ,html-keyboard-response,12,8566,0.0-12.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"If you got <b>less than 2/3</b> of the previous soundcheck questions correct, <b>we unfortunately cannot use your data or pay you</b>. Please exit the experiment now.
    
    <p>If you got <b>more than 2/3</b> correct, press the space bar to continue</p>.",,,,,,,,,
333, ,html-keyboard-response,13,8900,0.0-13.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>Please listen carefully to the following set of melodies. 
      You will occassionally be asked some basic questions about some of the melodies to check your attention level. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
275, ,html-keyboard-response,14,9176,0.0-14.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>The attention questions vary in difficulty, but you must get at least some questions correct for us to pay you.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
258, ,html-keyboard-response,15,9435,0.0-15.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"
    This part of the experiment should take <b>15-20 minutes</b>. 
    <p><b>Press the space bar to begin.</b></p>",,,,,,,,,
267, ,audio-keyboard-response,16,10049,0.0-16.0-0.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"[""exposure_4s_9.mp3""]",exposure,,exp_noresponse,,,,,,
75, ,audio-keyboard-response,17,10371,0.0-16.0-1.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"[""exposure_4s_29.mp3""]",exposure,,exp_noresponse,,,,,,
1962,1,audio-button-response,18,12569,0.0-16.0-2.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,attn_length_easy_1.mp3,exposure,true,attncheck,,,,,,
354, ,audio-keyboard-response,19,12927,0.0-16.0-3.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"[""exposure_4s_9.mp3""]",exposure,,exp_noresponse,,,,,,
104, ,audio-keyboard-response,20,13299,0.0-16.0-4.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"[""exposure_4s_39.mp3""]",exposure,,exp_noresponse,,,,,,
258, ,html-keyboard-response,21,13558,0.0-17.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>You will now be asked to judge how similar some melodies are to what you have
    just listened to. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
358, ,html-keyboard-response,22,13918,0.0-18.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>The changes in the melodies are subtle. If you are not sure, go with your gut feeling.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
882,4,audio-slider-response,23,14831,0.0-19.0-0.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_2.mp3,grammar_learning,,,4,,,,,
627,4,audio-slider-response,24,15483,0.0-19.0-0.1,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_8.mp3,grammar_learning,,,4,,,,,
354,4,audio-slider-response,25,15866,0.0-19.0-0.2,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_2.mp3,grammar_learning,,,4,,,,,
290,4,audio-slider-response,26,16182,0.0-19.0-0.3,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_4.mp3,grammar_learning,,,4,,,,,
279,4,audio-slider-response,27,16485,0.0-19.0-0.4,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_6.mp3,grammar_learning,,,4,,,,,
284,4,audio-slider-response,28,16799,0.0-19.0-0.5,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_5.mp3,grammar_learning,,,4,,,,,
267,4,audio-slider-response,29,17092,0.0-19.0-0.6,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_3.mp3,grammar_learning,,,4,,,,,
244,4,audio-slider-response,30,17363,0.0-19.0-0.7,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_3.mp3,grammar_learning,,,4,,,,,
244,4,audio-slider-response,31,17610,0.0-19.0-0.8,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_1.mp3,grammar_learning,,,4,,,,,
192,4,audio-slider-response,32,17824,0.0-19.0-0.9,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_1.mp3,grammar_learning,,,4,,,,,
145,4,audio-slider-response,33,17992,0.0-19.0-0.10,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_4.mp3,grammar_learning,,,4,,,,,
348,4,audio-slider-response,34,18362,0.0-19.0-0.11,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_6.mp3,grammar_learning,,,4,,,,,
226,4,audio-slider-response,35,18613,0.0-19.0-0.12,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_7.mp3,grammar_learning,,,4,,,,,
354,4,audio-slider-response,36,18995,0.0-19.0-0.13,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_8.mp3,grammar_learning,,,4,,,,,
1109,4,audio-slider-response,37,20130,0.0-19.0-0.14,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_5.mp3,grammar_learning,,,4,,,,,
372,4,audio-slider-response,38,20522,0.0-19.0-0.15,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,agrammatical_7.mp3,grammar_learning,,,4,,,,,
1775,"{""prolific_id"":""""}",survey-html-form,39,22300,0.0-20.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,,,,,,,,,
733, ,html-keyboard-response,40,23034,0.0-21.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>In this part of the experiment, you will presented with two melodies in succession. 
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
374, ,html-keyboard-response,41,23409,0.0-22.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>The melodies are nearly identical, but have either an added accent or one different note. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
291, ,html-keyboard-response,42,23701,0.0-23.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>    Please choose the melody that <b>sounds better to you.</b></p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
563, ,html-keyboard-response,43,24266,0.0-24.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,There are <b>32 questions</b> in this section.,,,,,,,,,
1312,f,audio-keyboard-response,44,25608,0.0-25.0-0.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_3_1.mp3,forced_choice,,,,NA,f,false,true,
453,j,audio-keyboard-response,45,26094,0.0-25.0-0.1,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_32_4.mp3,forced_choice,,,,j,NA,true,false,
464,f,audio-keyboard-response,46,26585,0.0-25.0-0.2,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_54_2.mp3,forced_choice,,,,j,NA,false,false,
360,f,audio-keyboard-response,47,26976,0.0-25.0-0.3,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_5_1.mp3,forced_choice,,,,NA,j,false,false,
279,j,audio-keyboard-response,48,27283,0.0-25.0-0.4,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_5_4.mp3,forced_choice,,,,NA,j,false,true,
209,f,audio-keyboard-response,49,27522,0.0-25.0-0.5,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_5_2.mp3,forced_choice,,,,NA,j,false,false,
139,j,audio-keyboard-response,50,27683,0.0-25.0-0.6,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_3_4.mp3,forced_choice,,,,NA,f,false,false,
104,f,audio-keyboard-response,51,27817,0.0-25.0-0.7,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_5_3.mp3,forced_choice,,,,NA,j,false,false,
110,j,audio-keyboard-response,52,27932,0.0-25.0-0.8,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_56_4.mp3,forced_choice,,,,j,NA,true,false,
70,f,audio-keyboard-response,53,28025,0.0-25.0-0.9,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_56_1.mp3,forced_choice,,,,j,NA,false,false,
81,j,audio-keyboard-response,54,28128,0.0-25.0-0.10,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_3_2.mp3,forced_choice,,,,NA,f,false,false,
163,j,audio-keyboard-response,55,28294,0.0-25.0-0.11,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_32_1.mp3,forced_choice,,,,j,NA,true,false,
104,f,audio-keyboard-response,56,28424,0.0-25.0-0.12,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_5_4.mp3,forced_choice,,,,NA,j,false,false,
75,j,audio-keyboard-response,57,28523,0.0-25.0-0.13,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_3_4.mp3,forced_choice,,,,NA,f,false,false,
87,f,audio-keyboard-response,58,28628,0.0-25.0-0.14,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_3_1.mp3,forced_choice,,,,NA,f,false,true,
81,j,audio-keyboard-response,59,28735,0.0-25.0-0.15,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_34_1.mp3,forced_choice,,,,j,NA,true,false,
81,f,audio-keyboard-response,60,28835,0.0-25.0-0.16,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_34_2.mp3,forced_choice,,,,j,NA,false,false,
70,j,audio-keyboard-response,61,28923,0.0-25.0-0.17,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_56_3.mp3,forced_choice,,,,j,NA,true,false,
75,f,audio-keyboard-response,62,29015,0.0-25.0-0.18,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_3_3.mp3,forced_choice,,,,NA,f,false,true,
81,j,audio-keyboard-response,63,29101,0.0-25.0-0.19,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_54_4.mp3,forced_choice,,,,j,NA,true,false,
70,f,audio-keyboard-response,64,29196,0.0-25.0-0.20,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_56_2.mp3,forced_choice,,,,j,NA,false,false,
58,j,audio-keyboard-response,65,29279,0.0-25.0-0.21,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_default_3_2.mp3,forced_choice,,,,NA,f,false,false,
